sku,field,warning_type,snippet
19487,Product Category/Type/Collection,empty_enforced,must be empty
16752,Product Category/Type/Collection,empty_enforced,must be empty
09616,Product Category/Type/Collection,empty_enforced,must be empty
20732,Product Category/Type/Collection,empty_enforced,must be empty
20733,Product Category/Type/Collection,empty_enforced,must be empty
09617,Product Category/Type/Collection,empty_enforced,must be empty
11980,Product Category/Type/Collection,empty_enforced,must be empty
19587,Product Category/Type/Collection,empty_enforced,must be empty
19588,Product Category/Type/Collection,empty_enforced,must be empty
19586,Product Category/Type/Collection,empty_enforced,must be empty
16067,Product Category/Type/Collection,empty_enforced,must be empty
18221,Product Category/Type/Collection,empty_enforced,must be empty
18222,Product Category/Type/Collection,empty_enforced,must be empty
18215,Product Category/Type/Collection,empty_enforced,must be empty
19322,Product Category/Type/Collection,empty_enforced,must be empty
18216,Product Category/Type/Collection,empty_enforced,must be empty
18220,Product Category/Type/Collection,empty_enforced,must be empty
18219,Product Category/Type/Collection,empty_enforced,must be empty
19784,Product Category/Type/Collection,empty_enforced,must be empty
19067,Product Category/Type/Collection,empty_enforced,must be empty
15133,Product Category/Type/Collection,empty_enforced,must be empty
15130,Product Category/Type/Collection,empty_enforced,must be empty
20616,Product Category/Type/Collection,empty_enforced,must be empty
19172,Product Category/Type/Collection,empty_enforced,must be empty
18356,Product Category/Type/Collection,empty_enforced,must be empty
18386,Product Category/Type/Collection,empty_enforced,must be empty
18385,Product Category/Type/Collection,empty_enforced,must be empty
18739-P,Product Category/Type/Collection,empty_enforced,must be empty
18739-G,Product Category/Type/Collection,empty_enforced,must be empty
18739-M,Product Category/Type/Collection,empty_enforced,must be empty
20917-P,Product Category/Type/Collection,empty_enforced,must be empty
20917-G,Product Category/Type/Collection,empty_enforced,must be empty
20724-G,Product Category/Type/Collection,empty_enforced,must be empty
20724-P,Product Category/Type/Collection,empty_enforced,must be empty
19980-P,Product Category/Type/Collection,empty_enforced,must be empty
19980-G,Product Category/Type/Collection,empty_enforced,must be empty
19297-G,Product Category/Type/Collection,empty_enforced,must be empty
19297-P,Product Category/Type/Collection,empty_enforced,must be empty
20911-G,Product Category/Type/Collection,empty_enforced,must be empty
20911-P,Product Category/Type/Collection,empty_enforced,must be empty
18200-P,Product Category/Type/Collection,empty_enforced,must be empty
18212-P,Product Category/Type/Collection,empty_enforced,must be empty
18200-G,Product Category/Type/Collection,empty_enforced,must be empty
18212-G,Product Category/Type/Collection,empty_enforced,must be empty
