column,doc_label,requirement,status,missing_values,invalid_values,coverage_pct,missing_examples,invalid_examples,notes,validator_details
Handle,Handle,obrigatorio,ok,0,0,100.0,,,,
Title,Title,obrigatorio,ok,0,0,100.0,,,,
Body (HTML),Body (HTML),opcional,ok,103,0,19.53,"aparadores-livros-polirresina, bandeja-metal-espelho, bandeja-vidro-espelho, caixa-mdf-revestimento-pu, centro-mesa-ceramica",,Opcional no guia,
Vendor,Vendor,obrigatorio,ok,0,0,100.0,,,,
Tags,Tags,opcional,ok,0,0,100.0,,,Opcional no guia,
Published,Published,obrigatorio,ok,0,0,100.0,,,,
Option1 Name,Option1 Name,obrigatorio,faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Option1 Value,Option1 Value,obrigatorio,faltam valores obrigatorios,25,0,80.47,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-vidro, centro-mesa-ceramica, centro-mesa-fibra-natural",,,
Option2 Name,Option2 Name,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Nao mapeado no guia,
Option2 Value,Option2 Value,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Nao mapeado no guia,
Option3 Name,Option3 Name,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Nao mapeado no guia,
Option3 Value,Option3 Value,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Nao mapeado no guia,
Variant SKU,SKU,obrigatorio,ok,0,0,100.0,,,,
Variant Price,Variant Price,obrigatorio,ok,0,0,100.0,,,,
Variant Compare At Price,Variant Compare At Price,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Opcional no guia,
Variant Inventory Qty,Variant Inventory Qty,obrigatorio,ok,0,0,100.0,,,,
Variant Weight,Variant Weight,obrigatorio,ok,0,0,100.0,,,,
Variant Weight Unit,Variant Weight Unit,obrigatorio,ok,0,0,100.0,,,,
Variant Requires Shipping,Variant Requires Shipping,obrigatorio,ok,0,0,100.0,,,,
Image Src,Image Src,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Nao mapeado no guia,
Variant Barcode,Barcode (EAN),opcional,ok,0,0,100.0,,,Opcional no guia,
Variant Grams,Variant Grams,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
Variant Inventory Tracker,Variant Inventory Tracker,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
Variant Inventory Policy,Variant Inventory Policy,obrigatorio,ok,0,0,100.0,,,,
Variant Fulfillment Service,Variant Fulfillment Service,obrigatorio,ok,0,0,100.0,,,,
product.metafields.custom.unidade,product.metafields.custom.unidade,opcional,ok,0,0,100.0,,,Opcional no guia,
product.metafields.custom.catalogo,product.metafields.custom.catalogo,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
product.metafields.custom.dimensoes_do_produto,product.metafields.custom.dimensoes_do_produto,opcional,ok,0,0,100.0,,,Opcional no guia,
product.metafields.custom.composicao,product.metafields.custom.composicao,opcional,ok,0,0,100.0,,,Opcional no guia,
product.metafields.custom.capacidade,product.metafields.custom.capacidade,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Nao mapeado no guia,
product.metafields.custom.modo_de_uso,product.metafields.custom.modo_de_uso,opcional,ok,3,0,97.66,minivaso-ceramica,,Nao mapeado no guia,
product.metafields.custom.icms,product.metafields.custom.icms,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
product.metafields.custom.ncm,product.metafields.custom.ncm,obrigatorio,ok,0,0,100.0,,,,
product.metafields.custom.pis,product.metafields.custom.pis,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
product.metafields.custom.ipi,product.metafields.custom.ipi,obrigatorio,ok,0,0,100.0,,,,
product.metafields.custom.cofins,product.metafields.custom.cofins,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
product.metafields.custom.componente_de_kit,product.metafields.custom.componente_de_kit,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
product.metafields.custom.resistencia_a_agua,product.metafields.custom.resistencia_a_agua,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
Variant Taxable,Variant Taxable,obrigatorio,ok,0,0,100.0,,,,
Cost per item,Cost per item,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
Image Position,Image Position,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Nao mapeado no guia,
Variant Image,Variant Image,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Nao mapeado no guia,
Product Category,Product Category,obrigatorio,faltam valores obrigatorios,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,,
Type,Type,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Opcional no guia,
Collection,Collection,opcional,ok,128,0,0.0,"aparadores-livros-polirresina, bandeja-mdf-rattan, bandeja-metal-espelho, bandeja-metal-vidro, bandeja-vidro-espelho",,Nao mapeado no guia,
Status,Status,opcional,ok,0,0,100.0,,,Nao mapeado no guia,
